id,hhb,hbo2,ca,na
15054,8.20653,3.617403,9.618916,2.6186874
15055,9.424705,4.114862,8.179213,2.757277
15056,7.868205,4.081826,9.254951,3.3091733
15057,7.4409328,4.077766,8.50107,3.2172954
15058,8.153273,4.043431,8.6946945,3.169501
15059,7.764051,4.0381336,8.57893,3.2449787
15060,7.746717,4.193312,8.806783,3.2114077
15061,7.7738857,4.133185,8.949171,3.3851292
15062,7.7853065,4.0670123,8.747679,3.3509195
15063,7.5973296,4.0135736,8.229747,2.8992298
15064,7.6806984,4.148302,8.911845,3.3745544
15065,7.9717994,4.094124,8.447239,2.972604
15066,10.964588,4.3496614,9.715668,3.5082438
15067,7.314011,3.9562936,7.5406747,3.1823606
15068,7.152397,3.6088536,8.798922,0.98974097
15069,5.907616,3.712707,8.342896,0.64951897
15070,5.1319776,3.6513245,6.2737885,1.5241977
15071,7.516627,4.148285,8.706545,3.4163525
15072,7.1130223,4.02715,7.9307733,2.9622433
15073,9.448618,4.0676436,7.1278095,3.6961997
15074,7.559884,4.0732884,8.447903,3.151738
15075,7.9113274,3.7665093,8.24466,1.5888773
15076,7.69358,4.1316357,8.707518,3.1675882
15077,7.955108,4.1158013,8.503425,3.0262735
15078,8.099606,4.216169,8.83291,3.189532
15079,7.914825,4.0819397,8.656737,2.939016
15080,7.588237,4.1441617,8.305668,3.1268933
15081,7.7391167,4.0923505,8.715475,3.2885606
15082,12.194498,4.5127645,10.298398,3.8339286
15083,7.9916086,4.08372,8.43579,3.1086242
15084,9.192115,3.8734074,8.406889,0.8855319
15085,5.9919057,4.2636824,7.66504,2.758106
15086,11.414314,4.4413123,9.9951315,3.3208206
15087,8.061505,4.0753794,8.894367,3.2100308
15088,7.7475634,4.089167,8.618058,3.2543743
15089,7.938531,4.058677,8.740365,3.1533735
15090,8.085913,4.1109424,9.01135,3.2540863
15091,8.113383,3.9980521,8.578347,2.9804761
15092,7.8111596,4.0400276,9.243193,3.5745935
15093,6.47675,3.6805696,6.356196,2.451536
15094,7.775955,4.077244,8.80265,2.4866838
15095,7.931625,4.1271315,9.123865,3.3895085
15096,7.9772835,4.247652,8.598042,3.217788
15097,7.583051,4.0175967,8.097334,2.9915073
15098,8.037088,4.1220655,9.041197,3.39462
15099,8.38777,3.911662,8.66497,3.0590038
15100,8.494043,3.9248626,8.940245,3.0960376
15101,7.24222,3.0417387,3.0245469,4.757784
15102,10.1090975,4.208475,8.829429,3.5452
15103,7.5720367,4.027128,8.486041,3.1973834
15104,8.5815935,3.852862,5.732648,4.8955092
15105,7.7568703,4.080668,8.761166,3.354413
15106,8.199088,4.0432224,8.410037,2.9607797
15107,7.819265,4.094589,8.948643,3.4458828
15108,7.7627754,4.1136427,9.096396,3.4294043
15109,8.134264,3.9742954,8.234339,2.9689348
15110,8.206651,4.0321827,8.871451,3.0045278
15111,7.857256,4.0082293,8.851218,3.15815
15112,7.7696605,4.0702057,8.77262,3.239467
15113,7.9285374,3.978208,8.59037,2.9779298
15114,7.7857895,4.1581016,8.902243,3.2456403
15115,8.345445,3.730243,8.6230545,0.4050472
15116,8.53867,4.0822706,9.170382,3.615719
15117,7.764838,4.0369654,8.583923,3.2530172
15118,7.9369073,4.294131,8.804442,3.328914
15119,7.6451,3.9501877,8.006806,3.1046479
15120,7.9054494,4.094985,8.644595,3.0905888
15121,7.485338,3.7779121,9.122934,3.4258058
15122,7.882424,4.1338573,8.840932,3.0904706
15123,7.486711,3.995252,7.9888234,3.003675
15124,9.203067,3.8088849,8.894284,1.4132811
15125,7.9137483,4.1092553,8.843612,3.2062395
15126,7.829855,4.230748,8.47771,3.227935
15127,8.222986,4.036922,8.456352,2.94391
15128,8.06905,4.0838976,8.93432,3.2096248
15129,7.849828,4.091099,9.035655,3.4203935
15130,9.063676,4.460578,9.7668085,3.4869993
15131,7.997741,4.138158,8.770894,3.1472564
15132,8.676601,4.0311804,9.2330885,3.644592
15133,7.108584,3.3298607,8.27876,0.5351658
15134,6.756099,3.8050041,7.362445,3.267119
15135,8.271832,3.85646,7.73005,3.4763494
15136,10.727885,4.06967,8.36735,2.04784
15137,5.2022414,4.369315,11.030661,1.6729969
15138,7.3478546,4.0989985,8.070605,3.0018852
15139,7.7272186,3.990107,8.999308,3.3387048
15140,7.7982597,4.1223965,8.947775,3.3699393
15141,7.8072686,4.004994,8.761747,3.3971636
15142,7.994683,4.299865,8.845133,3.3385832
15143,8.021997,4.185174,8.793826,3.042744
15144,8.0281,4.1569557,8.61343,3.128089
15145,8.230544,4.1148443,9.474936,3.1800969
15146,7.7993665,4.0416574,8.482739,2.9575684
15147,8.087165,4.256662,8.166248,4.442564
15148,7.6352797,4.0671077,8.66902,3.2592337
15149,7.320642,4.1762776,9.24695,3.059366
15150,7.4720416,4.143356,8.137308,3.0449605
15151,7.4267845,3.984089,8.245879,2.9577894
15152,6.9850707,4.1238213,9.118029,3.6664226
15153,7.7152276,4.1466675,8.576751,3.203613
15154,7.723367,4.1915245,8.671158,3.241819
15155,8.078699,4.0431447,8.520674,2.8836749
15156,7.943535,4.056696,8.84517,3.2851932
15157,7.6672196,4.016467,8.326325,3.0717125
15158,8.90211,4.225231,8.270509,3.3769739
15159,8.724547,4.3462124,9.185601,3.5380778
15160,6.650903,4.3640795,10.803371,5.7055836
15161,7.5453606,4.0707774,8.704323,3.4917645
15162,7.860611,4.2025056,9.0098505,3.5941641
15163,8.6107,4.21312,7.0456505,3.593043
15164,7.854151,4.080788,8.938002,3.3665278
15165,8.053361,4.121326,8.552393,3.0793302
15166,11.422721,4.2924786,10.02933,3.5800698
15167,7.8874946,4.0861874,9.040579,3.388369
15168,8.30018,4.11079,8.644722,2.9909725
15169,9.029709,4.20955,9.836849,3.0182726
15170,7.83361,4.0084577,9.127506,2.3520837
15171,4.679115,3.5496755,7.8516665,1.7245249
15172,8.059443,4.0776196,7.8524776,4.053512
15173,8.021522,3.935016,8.129605,2.9493005
15174,7.648984,3.9858065,8.024344,2.969052
15175,7.8236547,3.888732,8.501402,2.9564183
15176,7.9621353,4.0619273,8.843567,3.2884653
15177,7.858294,4.095348,8.950687,3.2995408
15178,8.519969,4.203718,8.789316,3.170029
15179,7.9645686,4.1050105,8.669694,3.0450442
15180,8.035075,4.1647816,8.654333,3.1873605
15181,7.9068217,4.193983,8.761877,3.1470053
15182,7.8347178,4.040513,8.74084,3.3394086
15183,7.681071,3.989985,8.3160095,3.0492496
15184,8.141136,4.00019,8.90433,2.7782178
15185,7.381903,3.916231,7.4224443,1.3383383
15186,8.375577,4.0359097,8.535597,3.1233618
15187,7.6990843,4.073622,8.831423,3.3200548
15188,8.194325,4.201362,8.73468,3.21109
15189,11.169084,4.3103766,9.658971,3.1014543
15190,7.512123,4.017127,8.201698,3.2084095
15191,5.3490224,4.1212726,8.804072,4.6457024
15192,9.7287445,4.565224,10.268446,4.3337455
15193,7.6185975,4.0949783,8.743709,3.1484504
15194,7.6605215,4.100233,8.789683,3.26733
15195,8.220262,4.112358,8.606919,3.0154278
15196,8.279828,3.9869823,8.290025,3.0061028
15197,8.348968,4.099341,8.998534,3.0214164
15198,6.2111583,4.263152,9.772076,3.7395608
15199,7.423816,3.9059806,8.633138,3.3657215
15200,8.566093,4.120722,9.3075905,3.767606
15201,8.053417,3.9560924,8.805361,3.0082312
15202,7.6242595,4.021992,8.680707,3.3193014
15203,6.4257455,4.257445,11.022462,4.434065
15204,8.499758,3.9565568,9.166217,4.1406384
15205,7.593996,4.0223145,8.184564,3.0542405
15206,7.9298735,4.097835,9.032348,3.3816044
15207,7.7991505,4.127922,8.906543,3.3029313
15208,7.7986894,3.9890027,8.266166,3.026281
15209,7.9685698,4.041202,8.842448,3.3147686
15210,7.3729787,3.9106271,8.375674,3.0012965
15211,7.8690143,4.1248665,8.978109,3.4472294
15212,7.9456053,4.189754,9.461719,3.219653
15213,7.9056163,4.238058,8.49664,3.2336662
15214,8.17192,4.1610956,8.576409,3.13339
15215,8.256481,4.0788116,8.48791,3.0340168
15216,8.248873,4.0930433,8.468039,3.1443164
15217,7.8818607,4.146026,8.703381,3.3874686
15218,7.5929317,3.9431722,8.129693,2.984104
15219,7.738521,4.05048,8.382866,3.139547
15220,7.8915005,4.116825,9.243607,3.276005
15221,10.437285,4.239543,7.208136,3.629302
15222,7.979035,3.961946,8.678457,3.1984794
15223,7.16454,4.139493,8.17146,3.1185927
15224,8.141963,4.0537357,8.821619,3.008641
15225,8.390183,4.023006,5.8703055,3.6464336
15226,7.8426566,4.1841655,8.583118,3.1474113
15227,7.438737,3.9598296,8.590871,3.287926
15228,7.994541,4.2309933,8.555692,3.2236977
15229,7.935159,4.0911446,9.147784,3.3689582
15230,7.9638863,4.115348,8.70125,3.1935346
15231,8.199117,4.068218,8.453264,3.003729
15232,7.69469,4.1494927,8.379218,3.0060327
15233,7.6523633,4.062496,8.581355,3.1898324
15234,10.32071,4.0414114,9.495859,3.0841734
15235,11.165828,4.269463,8.670837,4.1264615
15236,8.046113,3.9343069,8.587071,3.0694659
15237,11.150567,4.2414217,11.562442,3.8169744
15238,7.926857,2.3218882,-1.6879783,5.839288
15239,10.909046,4.3347354,5.47883,4.61386
15240,7.0796304,3.8484654,7.923448,4.3725424
15241,7.3910804,3.9530118,8.641027,3.2633035
15242,7.834663,4.096264,9.194789,3.3796291
15243,7.6307397,4.053742,8.28746,2.9050987
15244,7.956989,4.2643857,9.525206,3.1934514
15245,7.8170457,4.0744805,8.891508,3.2995126
15246,7.774146,4.2063875,8.592107,3.0216436
15247,7.5817738,4.1450667,8.613345,3.01813
15248,4.4111605,4.003542,7.705466,2.0405755
15249,8.981686,3.9711914,7.9599633,3.0933611
15250,8.219862,3.8334973,7.070333,4.2050066
15251,7.6594176,3.826406,7.248467,3.0709836
15252,7.797722,4.2239714,9.107089,3.7260094
15253,4.6582494,3.7043743,9.234257,0.6355829
15254,5.8997407,4.137512,9.639804,3.3250797
15255,7.7125173,4.0867367,8.370769,3.0640776
15256,7.505891,4.106651,8.559307,3.2397692
15257,7.937708,4.0849056,9.174976,3.245375
15258,7.845439,4.1187067,8.896448,3.2561197
15259,7.865139,4.1107087,9.032484,3.3820288
15260,7.7732296,4.02902,8.827847,3.2306457
15261,7.73697,3.9320621,7.874883,3.2107258
15262,7.6749363,4.1891985,8.663684,3.2615035
15263,7.774699,4.1233807,8.878583,3.1637104
15264,7.6211147,3.981912,8.02265,2.9730418
15265,7.538217,3.942227,8.563151,2.9989765
15266,7.8846145,3.9998255,8.411987,2.973706
15267,8.115918,3.9775565,8.770202,2.919421
15268,7.6404986,3.979986,8.076798,3.0072901
15269,9.336555,4.122716,8.9484625,3.3285897
15270,7.7331424,4.0980697,8.789787,3.1601605
15271,8.048527,4.0689063,8.36827,3.1044576
15272,5.3845377,3.9385185,11.106689,1.738855
15273,7.354036,4.0868063,8.589375,3.2180529
15274,7.841925,3.9563026,8.530013,3.1498678
15275,7.6790853,4.067502,8.747896,3.3420393
15276,8.763365,4.2318373,6.8989463,3.8557394
15277,2.6537,3.5689635,5.5956073,2.6166084
15278,7.332148,4.0495715,8.533748,3.133894
15279,7.7365956,4.066987,8.909743,3.3002546
15280,7.968172,4.1082754,8.4828415,2.9127586
15281,9.420919,4.522825,10.333932,3.0782013
15282,4.904347,3.1824253,5.9740753,2.9432447
15283,7.418213,4.2156396,9.436935,3.3511345
15284,7.664005,4.1078095,9.898852,0.46041355
15285,7.8706174,3.9701192,8.3068075,2.9422455
15286,9.381336,4.131023,8.974788,3.0218327
15287,7.990006,4.235548,8.638632,3.2498593
15288,9.881289,4.2770247,8.637017,3.3928058
15289,7.7426014,4.0615506,9.144309,3.347455
15290,7.8913903,4.137736,8.888626,3.3049064
15291,7.687333,4.0245204,8.61001,3.3131607
15292,7.9230075,4.22098,9.088839,3.4310648
15293,7.9803505,4.039958,8.963302,3.1571298
15294,8.318166,4.031562,8.579467,2.923977
15295,7.8332667,4.0869913,8.467482,3.192868
15296,7.756742,4.0021257,8.6594925,3.281285
15297,9.885798,4.088285,9.022527,3.3677266
15298,7.8467126,4.142,8.477762,3.135714
15299,7.978853,3.9776103,8.821995,2.978782
15300,7.8319073,4.11469,8.624494,3.0690708
15301,8.340195,4.25582,8.8738785,3.2354443
15302,7.736331,3.9999075,8.234817,3.0206969
15303,7.9501424,4.121126,9.104858,3.4087868
15304,10.124832,3.799145,8.52908,3.0002654
15305,7.8142457,4.056867,8.653488,3.0773456
15306,7.716397,4.1024666,8.840765,3.2640998
15307,7.8562684,4.133072,9.079552,3.3252776
15308,6.757507,3.732653,8.017274,2.8799946
15309,8.101061,4.0822067,8.62592,3.0578377
15310,8.001212,4.175436,8.873049,3.249512
15311,8.005797,4.3228207,8.861486,3.3570397
15312,7.7944965,4.1957335,8.722757,3.2266862
15313,7.7493463,4.1940885,8.688246,3.220769
15314,7.8852887,4.113758,8.884588,3.2603915
15315,7.831912,4.0858994,8.521189,3.2119825
15316,7.526654,3.9217086,8.54885,3.1433384
15317,8.129726,4.0983377,8.993909,3.2273962
15318,7.78677,4.111105,8.669628,3.3116233
15319,7.882967,4.04986,8.039904,3.0805032
15320,7.3353868,4.162392,8.516507,3.3144896
15321,5.8091235,3.9129496,9.953875,2.1971097
15322,7.283736,3.945427,7.8981805,3.139819
15323,6.928163,4.037858,8.502537,3.2081082
15324,7.4180765,4.2909427,7.735063,5.548868
15325,4.8041625,3.7281008,7.129043,2.786515
15326,5.928493,4.098942,9.576328,3.3823857
15327,2.760514,3.732358,8.473246,0.8189894
15328,6.8476305,3.8900871,7.3573,2.6601608
15329,7.80828,4.2145853,9.057208,3.3142219
15330,7.8608794,4.1216464,8.682112,2.9888337
15331,8.069597,4.33036,8.929862,3.3575947
15332,7.8449426,4.113264,8.91054,3.3014617
15333,10.514257,4.5058794,10.9359,3.0357082
15334,8.014545,3.954821,8.201957,2.9661498
15335,7.8357596,4.1796474,8.71562,3.1835554
15336,7.7391434,3.9933887,8.650383,3.3120613
15337,7.7495356,4.0320945,8.255375,3.0525992
15338,8.572744,4.0928316,9.173323,3.539457
15339,8.024629,4.0689383,8.6671295,3.0619452
15340,8.129064,4.0728765,7.867787,3.2623813
15341,7.8354325,4.193859,8.885952,3.3013563
15342,7.8300385,4.0123405,8.779753,3.1807055
15343,7.471391,4.068779,8.5169735,3.2210057
15344,7.654501,4.168896,8.555602,3.150774
15345,7.519357,4.020008,8.580451,3.2598743
15346,9.15119,4.4847155,11.731073,3.3082445
15347,7.8823333,3.9990687,8.469295,2.919058
15348,7.3996835,4.0894613,8.424483,3.173337
15349,7.778674,4.1107664,8.852132,3.3366263
15350,7.8269415,4.127621,8.862759,3.300336
15351,9.447697,4.11677,8.612375,3.627105
15352,7.8256173,4.102817,8.836492,3.3845527
15353,7.706871,4.04788,8.666931,3.2839932
15354,7.8410316,4.010916,8.706934,3.1509728
15355,8.207867,4.148034,9.247137,3.2144406
15356,8.49018,4.1758165,8.54327,3.175378
15357,7.6797833,3.9494371,8.331583,2.8992913
15358,7.8437953,3.97023,8.825308,2.9186256
15359,9.989534,4.102317,7.5340567,4.3246746
15360,7.844059,4.041782,8.723445,3.2516756
15361,10.713988,4.542432,8.240609,4.1444592
15362,8.912785,3.9348047,8.276072,3.6124418
15363,7.7586246,4.02009,8.667386,3.206619
15364,7.82729,4.168012,9.156609,3.4288507
15365,8.012715,4.0588937,8.263564,3.108184
15366,8.133273,4.0013204,8.4805975,2.854203
15367,7.6418705,4.143862,8.6107855,3.1871874
15368,7.756103,4.109964,8.652239,3.2873275
15369,10.560959,4.1364217,5.50155,4.158763
15370,8.051886,3.757334,6.908796,2.1017659
15371,8.180782,3.96065,8.313683,2.9000456
15372,7.779425,4.0782933,8.742863,3.339873
15373,8.003619,4.0689607,11.501284,2.8826082
15374,7.7109013,3.88579,8.315374,2.962126
15375,8.075427,4.1354623,9.10331,3.3438323
15376,8.124162,4.1732044,8.763607,3.04551
15377,7.753884,4.0644064,8.439856,2.9095466
15378,8.034498,4.2411394,8.530261,3.2353938
15379,7.848217,4.112234,8.675082,2.9986703
15380,7.7790785,4.061707,8.352482,3.1195066
15381,8.016103,4.1105413,8.462707,3.1060092
15382,8.196368,4.1071806,8.522101,2.997052
15383,7.1029162,4.0180416,7.967601,3.001252
15384,7.9906845,4.1492667,9.142456,3.238023
15385,7.494856,4.004856,8.599458,3.2186854
15386,7.139796,3.939873,8.583372,3.0085104
15387,6.769814,4.2992225,12.808053,4.2276573
15388,7.3845177,3.9807367,8.96344,3.2215905
15389,10.844043,4.282128,9.764823,3.494652
15390,8.187519,4.002483,8.527744,3.0307267
15391,10.905738,4.2211423,9.791037,3.5667317
15392,8.254801,4.002347,8.776108,2.9948893
15393,7.9795947,4.3045707,8.84617,3.333884
15394,7.784393,4.097278,8.478002,3.3970659
15395,11.899832,4.5784435,10.828527,3.5603864
15396,7.912584,4.187916,9.469013,3.2297037
15397,7.699819,4.047326,8.560216,3.2421699
15398,8.3944845,4.1763763,9.980839,3.687266
15399,7.5845227,4.030077,8.732421,3.3328626
15400,8.108826,4.0806317,8.534431,2.9065564
15401,8.1540365,4.1492567,9.177442,3.3166852
15402,7.749682,4.129871,8.584005,3.3377335
15403,7.785498,4.0821137,8.484045,3.1602077
15404,8.225791,4.0349526,10.504035,3.2760506
15405,7.874491,4.1308436,9.00585,3.1554346
15406,7.450852,3.9902532,8.626769,3.096873
15407,9.710862,3.8080082,5.5578732,4.5829134
15408,7.594607,4.014815,8.65594,3.27129
15409,10.910125,4.127997,8.854765,4.5650883
15410,5.731852,4.512086,12.587299,3.1094506
15411,7.800586,4.110795,9.294263,3.3720372
15412,7.874341,4.1749964,8.896031,3.3155353
15413,9.833883,4.1028275,8.157281,3.2045717
15414,7.7568746,4.0071306,8.944955,3.2724876
15415,6.48715,3.9671068,9.211569,2.1550608
15416,8.542478,4.23526,8.664094,3.3073695
15417,7.870387,4.2025833,8.50794,3.1808703
15418,10.33189,3.839709,9.083648,2.488216
15419,7.9606843,4.1816196,8.466661,3.2301257
15420,7.57352,4.1109457,8.202382,3.108909
15421,9.123449,4.0526657,9.624783,3.7743044
15422,7.4893236,3.9493158,8.197572,3.0267618
15423,7.778118,3.9839861,8.21014,3.0085442
15424,7.832389,4.1947765,8.700066,3.2010968
15425,11.496974,4.467011,7.8110347,3.834809
15426,7.831156,4.2345815,8.509898,3.1767657
15427,8.253951,4.2545404,8.710521,3.2650683
15428,8.07023,4.1325417,8.6609125,3.0088677
15429,8.085464,4.124646,8.767762,3.0807955
15430,9.231227,3.7882278,9.171356,4.0732284
15431,5.6106043,3.8289552,8.271219,4.7772665
15432,7.596833,3.9478345,8.402393,2.9422271
15433,7.8049703,4.0608015,8.552121,3.167208
15434,7.871677,4.1254554,8.571788,3.203257
15435,8.37371,4.236007,8.85028,3.220039
15436,9.324954,4.13845,7.4387383,3.725463
15437,7.69401,4.1823773,8.523635,3.1602442
15438,7.8060923,4.13913,8.878539,3.207843
15439,7.714322,4.0810733,8.6564045,2.990827
15440,9.41128,4.1137204,9.236722,3.2472146
15441,6.570928,3.6536834,7.6692243,2.5203567
15442,6.8229136,4.1185102,8.653408,3.6509216
15443,7.399905,4.1439633,8.36711,3.2078798
15444,8.173766,4.0775833,8.53004,2.9430022
15445,7.6700125,4.0901384,8.504808,3.0964437
15446,8.320162,3.950227,8.136938,3.0950806
15447,8.562038,3.8671234,8.796151,1.015929
15448,7.727342,4.091935,8.384359,3.3607473
15449,7.7960773,4.1073365,9.037319,3.4631023
15450,11.260375,4.463176,9.971877,3.5040643
15451,7.9898057,4.094227,8.950237,3.158933
15452,7.6127515,4.1437893,8.258145,3.1377208
15453,7.603522,4.0369368,8.357149,2.8745646
15454,8.17822,4.0665207,8.606774,2.8982773
15455,7.8122663,4.1015844,8.83774,3.4146807
15456,7.9794307,4.2170544,8.523005,3.18102
15457,7.7940793,4.0616136,8.9342,3.4362886
15458,7.7164474,4.026919,8.287552,3.201555
15459,7.745135,4.160301,8.5701475,3.1431897
15460,7.718064,4.190728,8.715253,3.2103548
15461,7.473749,3.90253,8.766876,3.2541394
15462,4.8867836,3.7223876,9.437247,2.4370873
15463,8.081158,4.1563745,8.569901,2.9898148
15464,8.164303,3.7379165,8.965143,2.5558233
15465,7.7989283,4.1098843,8.717621,3.2855773
15466,7.8326445,4.1167183,8.969846,3.2794206
15467,7.9118204,4.18586,8.897556,3.3787172
15468,8.083509,4.4233494,9.428273,3.6584902
15469,9.809035,4.1859026,9.264308,3.3202083
15470,7.7953205,4.1258736,9.077353,3.082267
15471,7.5430717,4.1213436,8.563878,3.1713026
15472,7.0037575,3.6142137,8.461178,1.8951653
15473,7.285911,4.023133,8.175234,3.2798946
15474,8.680756,3.555918,8.031535,4.4536476
15475,8.143129,3.9620085,7.3968124,3.7010572
15476,11.6232195,4.4386463,10.216235,2.9771435
15477,7.968575,4.066217,8.768018,3.3056881
15478,7.9053187,4.0876255,9.228718,3.3279822
15479,7.9504623,4.1421666,8.695858,3.0713995
15480,7.8153505,4.090173,9.32014,3.3731594
15481,9.17289,3.8889863,10.181237,1.8123411
15482,7.6939683,3.8855696,8.774882,3.1058397
15483,7.5421276,3.9547951,8.266802,3.1056464
15484,10.477722,4.0846386,9.773399,2.7576983
15485,7.9429035,4.0254045,8.869999,3.0420334
15486,7.654635,4.1566653,8.479254,3.1344006
15487,7.527282,4.115686,8.530033,3.1807506
15488,8.174161,4.1167088,8.575472,3.0369465
15489,7.7886367,4.0347533,8.4162855,3.0679238
15490,7.6896687,4.042187,8.656127,3.2480347
15491,7.77032,4.042648,8.784576,3.2674315
15492,7.994722,4.1356115,8.0846405,5.3608403
15493,7.412582,3.866125,8.1533985,3.024021
15494,7.7246885,4.0770235,8.767839,3.4229565
15495,7.794613,4.0854206,8.449884,3.1550138
15496,8.269135,4.053805,8.923681,3.1514685
15497,7.1307397,4.0320296,7.8035145,2.957358
15498,7.953446,4.175491,8.779019,3.0928376
15499,8.204706,4.10525,8.787983,2.9273658
15500,7.6825447,4.1526694,9.233727,3.26041
15501,7.6678348,4.0785394,8.658455,2.9859784
15502,9.314038,3.882165,9.545359,4.1010504
15503,7.8083572,3.9949625,8.527416,3.118324
15504,7.515647,4.0657735,8.49396,3.1019397
15505,9.739224,4.109341,9.793765,3.5664845
15506,7.5011077,4.070271,8.629579,3.2182407
15507,6.0348697,4.300188,10.962764,4.089668
15508,8.289809,3.5227785,8.418322,0.10700974
15509,8.178042,4.010117,7.875631,3.1476495
15510,7.829366,4.0506535,8.620266,3.0689614
15511,5.71993,4.308387,12.610075,3.1973908
15512,7.434312,4.0930686,8.482493,3.23372
15513,7.786586,4.089884,8.78724,3.3387005
15514,7.8996854,4.096095,8.915024,3.2346694
15515,8.075694,3.881928,7.9313583,3.5225346
15516,7.4136887,4.0496755,8.361527,3.1174884
15517,7.8546185,4.1413155,8.673138,3.1454942
15518,9.976572,4.128026,6.898427,3.189511
15519,7.272714,4.2271266,8.629794,3.2016668
15520,7.6410613,3.9525106,8.059576,3.200474
15521,7.428306,4.142165,8.270463,3.1434982
15522,7.6146836,4.023468,8.584261,3.272658
15523,9.451793,4.0644736,9.484559,3.3099577
15524,7.6105924,4.017889,8.389385,3.212974
15525,8.759895,4.226213,8.945314,3.2488034
15526,7.7785735,3.9541903,8.356312,3.0052865
15527,8.140695,4.004682,9.091841,3.0671332
15528,8.10789,4.1007986,8.939846,3.2069275
15529,7.7271733,3.9900513,8.366978,3.0317197
15530,10.627084,4.331416,9.660522,3.5007784
15531,7.7682476,4.048562,8.71905,3.2567546
15532,8.077006,4.0736647,8.339809,3.1368167
15533,7.762103,4.06817,9.030017,3.2337606
15534,8.229609,4.2336173,8.87401,3.364416
15535,4.3006663,3.870398,7.70828,3.2443855
15536,7.308603,3.9745154,8.298033,3.335587
15537,9.039678,3.8590107,8.877156,2.364464
15538,7.6624684,4.0796833,8.85323,3.2387497
15539,7.706487,4.194731,8.975154,3.227606
15540,8.052796,4.1335716,8.496121,3.0643837
15541,7.2038665,3.8897026,8.413748,3.554818
15542,7.983621,4.297043,8.878216,3.3235195
15543,7.8249106,4.023813,8.73203,3.3627536
15544,7.640293,3.8533487,8.266013,3.184284
15545,5.8663187,4.476124,10.069124,3.421394
15546,7.513881,4.0095778,8.338733,3.0052154
15547,9.252647,4.008938,6.1878333,2.3630059
15548,7.7337594,4.0238805,8.434629,3.05896
15549,7.567243,4.052563,8.661046,3.4187372
15550,9.087004,3.262811,7.758841,1.1605451
15551,7.979661,4.0407605,8.897754,3.32354
15552,8.208927,4.011369,8.605044,2.970783
15553,7.8092527,4.071971,8.797665,3.368925
15554,7.9336424,4.1659145,8.802444,3.2773354
15555,7.808478,4.128379,9.048322,3.2297022
15556,5.7660656,3.5119061,10.50022,1.6192466
15557,7.89353,4.039516,8.781673,3.075252
15558,7.9983077,4.0878487,9.054574,3.355399
15559,7.4818563,4.177808,8.479033,3.3025224
15560,5.5506196,3.7818465,7.3402286,2.5703485
15561,10.104465,3.7714722,8.725056,3.4915705
15562,7.5644403,4.0528603,8.479999,3.2316988
15563,7.875154,4.0515285,8.244497,3.09048
15564,8.045868,4.193372,8.611691,3.107353
15565,6.5638547,4.2038155,9.09692,4.179476
15566,7.8726783,4.1504784,8.955788,3.281979
15567,7.8103466,3.9959717,8.737292,3.273605
15568,8.009253,4.172116,8.542149,3.1684246
15569,7.9708824,4.2567477,9.66476,3.2695704
15570,7.3943167,4.009582,8.531247,3.2388082
15571,7.5795703,4.000786,9.044346,4.3838096
15572,7.7813196,4.005262,8.50638,3.2242546
15573,8.020615,4.3175797,8.912493,3.3533814
15574,7.4299436,3.9480581,8.176232,3.1585772
15575,7.7030096,3.9823906,8.366902,3.0289097
15576,7.7910814,3.9563317,7.984399,3.1429121
15577,8.008235,3.9252481,8.675882,3.0429633
15578,7.7870035,4.032576,8.234654,3.0183141
15579,7.797731,3.9704926,8.040353,2.9925468
15580,7.77068,3.9987297,8.656021,3.3174708
15581,8.112669,3.9365656,8.6840515,2.9189463
15582,7.873687,4.0360503,8.799161,3.1834266
15583,7.699662,4.1814113,8.548038,3.1484933
15584,7.7464256,3.9734628,8.697693,3.307421
15585,7.809413,4.119095,8.838054,3.2156494
15586,7.7861266,3.9995399,8.630813,3.1346087
15587,7.935196,4.061502,8.721409,3.1468608
15588,7.875521,4.1461,9.5682335,3.3087149
15589,9.679386,4.224533,7.1312943,3.5820158
15590,8.4464245,3.9089222,7.1134634,2.0333424
15591,6.322446,3.9836783,8.515454,3.5900989
15592,7.4919825,4.068077,8.23753,3.036
15593,7.832911,4.101141,8.707263,3.2632072
15594,7.668203,4.17505,8.306292,3.135292
15595,7.8314238,4.1081715,8.572736,3.1159408
15596,7.688749,4.1094275,8.521649,3.3179162
15597,7.7227483,4.1815543,8.618621,3.170539
15598,9.832381,4.0795655,9.943789,2.492699
15599,7.5426087,4.0627003,8.678491,3.273773
15600,7.956264,4.125395,9.106666,3.218471
15601,7.786885,4.12023,9.162859,3.1873143
15602,8.189163,3.9526627,8.333933,2.9151561
15603,10.978782,4.0798044,7.987835,1.8398584
15604,7.751373,4.047679,8.712991,3.302693
15605,7.880853,3.984717,8.473899,3.0021966
15606,7.469375,4.0143065,8.157648,2.9572694
15607,7.7896743,4.099821,8.844236,3.4337986
15608,7.576267,3.980152,7.9707937,3.0761755
15609,7.6909976,4.2277813,10.707432,3.9022152
15610,7.8857174,4.1464148,8.979774,3.4255006
15611,6.5428524,4.050163,7.94556,3.271859
15612,8.856061,4.123395,7.168092,4.150568
15613,7.339098,4.0937557,8.2773285,3.1123812
15614,5.900435,3.8650134,8.097874,3.6827595
15615,7.36393,4.0693154,8.814518,3.291695
15616,6.605491,4.145284,11.557499,1.0643501
15617,8.010702,3.939896,8.603135,2.2275805
